time,heart
1545328380,3
1545328440,3
1545328500,98
1545328560,3
1545328620,96
1545328680,87
1545328740,3
1545328800,3
1545328860,3
1545328920,66
1545328980,104
1545329040,62
1545329100,68
1545329160,72
1545329220,106
1545329280,3
1545329340,74
1545329400,73
1545329460,3
1545329520,74
1545329580,69
1545329640,75
1545329700,69
1545329760,78
1545329820,68
1545329880,71
1545329940,65
1545330000,74
1545330060,71
1545330120,75
1545330180,65
1545330240,64
1545330300,71
1545330360,69
1545330420,67
1545330480,77
1545330540,67
1545330600,70
1545330660,70
1545330720,67
1545330780,64
1545330840,63
1545330900,63
1545330960,3
1545331020,67
1545331080,63
1545331140,72
1545331200,67
1545331260,67
1545331320,62
1545331380,63
1545331440,70
1545331500,3
1545331560,77
1545331620,73
1545331680,3
1545331740,65
1545331800,65
1545331860,62
1545331920,66
1545331980,72
1545332040,72
1545332100,69
1545332160,3
1545332220,71
1545332280,3
1545332340,62
1545332400,78
1545332460,79
1545332520,71
1545332580,74
1545332640,67
1545332700,69
1545332760,68
1545332820,255
1545332880,65
1545332940,74
1545333000,68
1545333060,70
1545333120,70
1545333180,3
1545333240,74
1545333300,71
1545333360,69
1545333420,73
1545333480,69
1545333540,71
1545333600,77
1545333660,3
1545333720,75
1545333780,70
1545333840,75
1545333900,70
1545333960,76
1545334020,3
1545334080,75
1545334140,74
1545334200,74
1545334260,73
1545334320,74
1545334380,71
1545334440,74
1545334500,74
1545334560,3
1545334620,3
1545334680,78
1545334740,78
1545334800,82
1545334860,77
1545334920,74
1545334980,85
1545335040,79
1545335100,77
1545335160,78
1545335220,78
1545335280,70
1545335340,82
1545335400,86
1545335460,84
1545335520,83
1545335580,83
1545335640,87
1545335700,96
1545335760,93
1545335820,94
1545335880,84
1545335940,93
1545336000,96
1545336060,113
1545336120,96
1545336180,88
1545336240,89
1545336300,74
1545336360,77
1545336420,74
1545336480,73
1545336540,70
1545336600,76
1545336660,72
1545336720,74
1545336780,3
1545336840,72
1545336900,74
1545336960,70
1545337020,73
1545337080,73
1545337140,76
1545337200,73
1545337260,74
1545337320,69
1545337380,68
1545337440,68
1545337500,69
1545337560,69
1545337620,68
1545337680,70
1545337740,68
1545337800,69
1545337860,75
1545337920,72
1545337980,68
1545338040,71
1545338100,68
1545338160,65
1545338220,66
1545338280,64
1545338340,73
1545338400,71
1545338460,68
1545338520,70
1545338580,64
1545338640,72
1545338700,63
1545338760,66
1545338820,68
1545338880,70
1545338940,70
1545339000,69
1545339060,74
1545339120,68
1545339180,70
1545339240,68
1545339300,70
1545339360,71
1545339420,70
1545339480,70
1545339540,68
1545339600,70
1545339660,68
1545339720,3
1545339780,77
1545339840,70
1545339900,73
1545339960,72
1545340020,71
1545340080,68
1545340140,82
1545340200,68
1545340260,66
1545340320,68
1545340380,73
1545340440,66
1545340500,68
1545340560,67
1545340620,69
1545340680,255
1545340740,65
1545340800,255
1545340860,69
1545340920,255
1545340980,65
1545341040,255
1545341100,70
1545341160,255
1545341220,68
1545341280,255
1545341340,67
1545341400,255
1545341460,68
1545341520,255
1545341580,67
1545341640,255
1545341700,68
1545341760,255
1545341820,69
1545341880,255
1545341940,69
1545342000,255
1545342060,71
1545342120,255
1545342180,70
1545342240,255
1545342300,71
1545342360,255
1545342420,70
1545342480,255
1545342540,71
1545342600,255
1545342660,70
1545342720,255
1545342780,74
1545342840,255
1545342900,68
1545342960,255
1545343020,73
1545343080,255
1545343140,75
1545343200,255
1545343260,70
1545343320,255
1545343380,71
1545343440,255
1545343500,71
1545343560,255
1545343620,69
1545343680,255
1545343740,74
1545343800,255
1545343860,88
1545343920,255
1545343980,71
1545344040,255
1545344100,71
1545344160,255
1545344220,71
1545344280,255
1545344340,75
1545344400,255
1545344460,75
1545344520,255
1545344580,70
1545344640,255
1545344700,65
1545344760,255
1545344820,70
1545344880,255
1545344940,67
1545345000,255
1545345060,69
1545345120,255
1545345180,65
1545345240,255
1545345300,68
1545345360,255
1545345420,65
1545345480,255
1545345540,65
1545345600,255
1545345660,68
1545345720,255
1545345780,65
1545345840,255
1545345900,66
1545345960,255
1545346020,65
1545346080,255
1545346140,63
1545346200,255
1545346260,63
1545346320,255
1545346380,67
1545346440,255
1545346500,79
1545346560,255
1545346620,71
1545346680,255
1545346740,70
1545346800,255
1545346860,69
1545346920,255
1545346980,63
1545347040,255
1545347100,67
1545347160,255
1545347220,69
1545347280,255
1545347340,69
1545347400,255
1545347460,67
1545347520,255
1545347580,68
1545347640,255
1545347700,64
1545347760,255
1545347820,68
1545347880,255
1545347940,67
1545348000,255
1545348060,71
1545348120,255
1545348180,65
1545348240,255
1545348300,70
1545348360,255
1545348420,65
1545348480,255
1545348540,89
1545348600,255
1545348660,71
1545348720,255
1545348780,74
1545348840,255
1545348900,65
1545348960,255
1545349020,70
1545349080,255
1545349140,65
1545349200,255
1545349260,69
1545349320,255
1545349380,67
1545349440,255
1545349500,68
1545349560,255
1545349620,66
1545349680,255
1545349740,61
1545349800,255
1545349860,70
1545349920,255
1545349980,74
1545350040,255
1545350100,71
1545350160,255
1545350220,74
1545350280,255
1545350340,64
1545350400,255
1545350460,66
1545350520,255
1545350580,77
1545350640,255
1545350700,69
1545350760,255
1545350820,70
1545350880,255
1545350940,63
1545351000,255
1545351060,71
1545351120,255
1545351180,70
1545351240,255
1545351300,70
1545351360,255
1545351420,68
1545351480,255
1545351540,68
1545351600,255
1545351660,69
1545351720,255
1545351780,63
1545351840,255
1545351900,69
1545351960,255
1545352020,65
1545352080,255
1545352140,70
1545352200,255
1545352260,69
1545352320,255
1545352380,59
1545352440,255
1545352500,65
1545352560,255
1545352620,58
1545352680,255
1545352740,68
1545352800,255
1545352860,63
1545352920,255
1545352980,63
1545353040,255
1545353100,67
1545353160,255
1545353220,59
1545353280,255
1545353340,63
1545353400,255
1545353460,64
1545353520,255
1545353580,65
1545353640,255
1545353700,58
1545353760,255
1545353820,63
1545353880,255
1545353940,64
1545354000,255
1545354060,68
1545354120,255
1545354180,63
1545354240,255
1545354300,64
1545354360,255
1545354420,64
1545354480,255
1545354540,71
1545354600,255
1545354660,62
1545354720,255
1545354780,91
1545354840,255
1545354900,65
1545354960,255
1545355020,69
1545355080,255
1545355140,64
1545355200,255
1545355260,65
1545355320,255
1545355380,59
1545355440,255
1545355500,64
1545355560,255
1545355620,63
1545355680,255
1545355740,101
1545355800,255
1545355860,63
1545355920,255
1545355980,255
1545356040,255
1545356100,68
1545356160,255
1545356220,64
1545356280,255
1545356340,68
1545356400,255
1545356460,63
1545356520,255
1545356580,66
1545356640,255
1545356700,67
1545356760,255
1545356820,68
1545356880,255
1545356940,60
1545357000,255
1545357060,70
1545357120,255
1545357180,68
1545357240,255
1545357300,68
1545357360,255
1545357420,71
1545357480,255
1545357540,67
1545357600,255
1545357660,73
1545357720,255
1545357780,81
1545357840,255
1545357900,65
1545357960,255
1545358020,82
1545358080,255
1545358140,69
1545358200,255
1545358260,70
1545358320,255
1545358380,70
1545358440,255
1545358500,67
1545358560,255
1545358620,3
1545358680,255
1545358740,84
1545358800,255
1545358860,75
1545358920,255
1545358980,93
1545359040,255
1545359100,70
1545359160,255
1545359220,70
1545359280,255
1545359340,65
1545359400,255
1545359460,70
1545359520,255
1545359580,68
1545359640,255
1545359700,70
1545359760,255
1545359820,65
1545359880,255
1545359940,68
1545360000,255
1545360060,74
1545360120,255
1545360180,69
1545360240,255
1545360300,64
1545360360,255
1545360420,70
1545360480,255
1545360540,69
1545360600,255
1545360660,69
1545360720,255
1545360780,68
1545360840,255
1545360900,68
1545360960,255
1545361020,66
1545361080,255
1545361140,66
1545361200,255
1545361260,59
1545361320,255
1545361380,63
1545361440,255
1545361500,63
1545361560,255
1545361620,64
1545361680,255
1545361740,60
1545361800,255
1545361860,64
1545361920,255
1545361980,64
1545362040,255
1545362100,68
1545362160,255
1545362220,64
1545362280,255
1545362340,66
1545362400,255
1545362460,63
1545362520,255
1545362580,64
1545362640,255
1545362700,64
1545362760,255
1545362820,65
1545362880,255
1545362940,64
1545363000,255
1545363060,63
1545363120,255
1545363180,60
1545363240,255
1545363300,68
1545363360,255
1545363420,64
1545363480,255
1545363540,68
1545363600,255
1545363660,63
1545363720,255
1545363780,68
1545363840,255
1545363900,64
1545363960,255
1545364020,70
1545364080,255
1545364140,70
1545364200,255
1545364260,67
1545364320,255
1545364380,68
1545364440,255
1545364500,67
1545364560,255
1545364620,68
1545364680,255
1545364740,82
1545364800,255
1545364860,60
1545364920,255
1545364980,59
1545365040,255
1545365100,60
1545365160,255
1545365220,64
1545365280,255
1545365340,94
1545365400,255
1545365460,83
1545365520,255
1545365580,75
1545365640,255
1545365700,76
1545365760,255
1545365820,79
1545365880,255
1545365940,78
1545366000,255
1545366060,75
1545366120,255
1545366180,70
1545366240,255
1545366300,77
1545366360,255
1545366420,70
1545366480,255
1545366540,71
1545366600,255
1545366660,66
1545366720,255
1545366780,60
1545366840,255
1545366900,63
1545366960,255
1545367020,63
1545367080,255
1545367140,63
1545367200,255
1545367260,63
1545367320,255
1545367380,88
1545367440,255
1545367500,64
1545367560,255
1545367620,73
1545367680,255
1545367740,66
1545367800,255
1545367860,69
1545367920,255
1545367980,65
1545368040,255
1545368100,83
1545368160,255
1545368220,63
1545368280,255
1545368340,3
1545368400,255
1545368460,3
1545368520,255
1545368580,91
1545368640,255
1545368700,82
1545368760,255
1545368820,77
1545368880,74
1545368940,81
1545369000,74
1545369060,81
1545369120,78
1545369180,78
1545369240,83
1545369300,77
1545369360,80
1545369420,75
1545369480,73
1545369540,77
1545369600,68
1545369660,73
1545369720,68
1545369780,82
1545369840,74
1545369900,76
1545369960,73
1545370020,77
1545370080,69
1545370140,83
1545370200,78
1545370260,79
1545370320,68
1545370380,70
1545370440,67
1545370500,64
1545370560,63
1545370620,65
1545370680,69
1545370740,65
1545370800,68
1545370860,255
1545370920,64
1545370980,69
1545371040,68
1545371100,68
1545371160,75
1545371220,72
1545371280,70
1545371340,68
1545371400,68
1545371460,75
1545371520,67
1545371580,70
1545371640,65
1545371700,82
1545371760,66
1545371820,3
1545371880,71
1545371940,65
1545372000,74
1545372060,67
1545372120,69
1545372180,74
1545372240,65
1545372300,68
1545372360,64
1545372420,75
1545372480,67
1545372540,72
1545372600,67
1545372660,67
1545372720,64
1545372780,73
1545372840,70
1545372900,69
1545372960,65
1545373020,72
1545373080,63
1545373140,68
1545373200,74
1545373260,3
1545373320,60
1545373380,70
1545373440,63
1545373500,67
1545373560,65
1545373620,65
1545373680,255
1545373740,70
1545373800,69
1545373860,70
1545373920,63
1545373980,71
1545374040,66
1545374100,68
1545374160,3
1545374220,103
1545374280,71
1545374340,99
1545374400,3
1545374460,3
1545374520,83
1545374580,83
1545374640,79
1545374700,83
1545374760,69
1545374820,3
1545374880,74
1545374940,3
1545375000,133
1545375060,132
1545375120,70
1545375180,78
1545375240,73
1545375300,75
1545375360,80
1545375420,71
1545375480,3
1545375540,3
1545375600,3
1545375660,74
1545375720,75
1545375780,78
1545375840,71
1545375900,77
1545375960,74
1545376020,78
1545376080,82
1545376140,77
1545376200,73
1545376260,3
1545376320,77
1545376380,70
1545376440,78
1545376500,75
1545376560,99
1545376620,255
1545376680,78
1545376740,74
1545376800,67
1545376860,77
1545376920,77
1545376980,75
1545377040,86
1545377100,255
1545377160,75
1545377220,3
1545377280,71
1545377340,70
1545377400,75
1545377460,81
1545377520,74
1545377580,85
1545377640,70
1545377700,71
1545377760,73
1545377820,79
1545377880,83
1545377940,76
1545378000,61
1545378060,66
1545378120,67
1545378180,3
1545378240,64
1545378300,81
1545378360,68
1545378420,67
1545378480,73
1545378540,3
1545378600,3
1545378660,72
1545378720,68
1545378780,70
1545378840,3
1545378900,64
1545378960,72
1545379020,77
1545379080,3
1545379140,3
1545379200,3
1545379260,76
1545379320,75
1545379380,74
1545379440,66
1545379500,67
1545379560,67
1545379620,70
1545379680,65
1545379740,69
1545379800,74
1545379860,70
1545379920,70
1545379980,3
1545380040,3
1545380100,76
1545380160,3
1545380220,3
1545380280,3
1545380340,68
1545380400,3
1545380460,68
1545380520,66
1545380580,71
1545380640,64
1545380700,70
1545380760,70
1545380820,75
1545380880,3
1545380940,3
1545381000,3
1545381060,76
1545381120,70
1545381180,73
1545381240,3
1545381300,71
1545381360,70
1545381420,3
1545381480,74
1545381540,76
1545381600,76
1545381660,3
1545381720,72
1545381780,65
1545381840,75
1545381900,3
1545381960,68
1545382020,3
1545382080,82
1545382140,69
1545382200,78
1545382260,67
1545382320,3
1545382380,75
1545382440,71
1545382500,71
1545382560,3
1545382620,3
1545382680,3
1545382740,77
1545382800,73
1545382860,3
1545382920,3
1545382980,3
1545383040,3
1545383100,66
1545383160,67
1545383220,65
1545383280,68
1545383340,65
1545383400,3
1545383460,68
1545383520,68
1545383580,65
1545383640,3
1545383700,73
1545383760,65
1545383820,76
1545383880,3
1545383940,67
1545384000,74
1545384060,3
1545384120,67
1545384180,68
1545384240,70
1545384300,69
1545384360,3
1545384420,65
1545384480,74
1545384540,65
1545384600,72
1545384660,3
1545384720,68
1545384780,68
1545384840,63
1545384900,87
1545384960,3
1545385020,83
1545385080,3
1545385140,3
1545385200,79
1545385260,67
1545385320,74
1545385380,74
1545385440,85
1545385500,69
1545385560,69
1545385620,3
1545385680,71
1545385740,81
1545385800,76
1545385860,3
1545385920,77
1545385980,67
1545386040,75
1545386100,76
1545386160,72
1545386220,78
1545386280,3
1545386340,71
1545386400,73
1545386460,3
1545386520,77
1545386580,73
1545386640,3
1545386700,64
1545386760,3
1545386820,3
1545386880,107
1545386940,111
1545387000,3
1545387060,92
1545387120,92
1545387180,85
1545387240,82
1545387300,3
1545387360,87
1545387420,96
1545387480,91
1545387540,91
1545387600,102
1545387660,99
1545387720,255
1545387780,61
1545387840,3
1545387900,3
1545387960,3
1545388020,97
1545388080,3
1545388140,91
1545388200,92
1545388260,3
1545388320,3
1545388380,100
1545388440,89
1545388500,94
1545388560,3
1545388620,89
1545388680,95
1545388740,3
1545388800,87
1545388860,82
1545388920,105
1545388980,128
1545389040,136
1545389100,134
1545389160,118
1545389220,3
1545389280,3
1545389340,69
1545389400,3
1545389460,3
1545389520,106
1545389580,106
1545389640,77
1545389700,79
1545389760,84
1545389820,3
1545389880,79
1545389940,79
1545390000,76
1545390060,3
1545390120,3
1545390180,78
1545390240,3
1545390300,117
1545390360,115
1545390420,116
1545390480,117
1545390540,122
1545390600,3
1545390660,71
1545390720,3
1545390780,119
1545390840,95
1545390900,3
1545390960,72
1545391020,3
1545391080,65
1545391140,106
1545391200,109
1545391260,85
1545391320,78
1545391380,74
1545391440,85
1545391500,101
1545391560,3
1545391620,3
1545391680,77
1545391740,93
1545391800,3
1545391860,3
1545391920,3
1545391980,3
1545392040,93
1545392100,83
1545392160,3
1545392220,82
1545392280,3
1545392340,3
1545392400,88
1545392460,75
1545392520,82
1545392580,77
1545392640,83
1545392700,3
1545392760,115
1545392820,101
1545392880,93
1545392940,84
1545393000,101
1545393060,99
1545393120,78
1545393180,88
1545393240,96
1545393300,96
1545393360,98
1545393420,73
1545393480,93
1545393540,77
1545393600,3
1545393660,3
1545393720,3
1545393780,3
1545393840,3
1545393900,3
1545393960,69
1545394020,3
1545394080,3
1545394140,66
1545394200,91
1545394260,78
1545394320,3
1545394380,102
1545394440,103
1545394500,88
1545394560,99
1545394620,92
1545394680,102
1545394740,104
1545394800,3
1545394860,3
1545394920,3
1545394980,104
1545395040,66
1545395100,101
1545395160,3
1545395220,73
1545395280,96
1545395340,99
1545395400,103
1545395460,3
1545395520,89
1545395580,63
1545395640,68
1545395700,97
1545395760,3
1545395820,66
1545395880,90
1545395940,95
1545396000,55
1545396060,3
1545396120,115
1545396180,3
1545396240,80
1545396300,81
1545396360,96
1545396420,3
1545396480,255
1545396540,90
1545396600,3
1545396660,73
1545396720,93
1545396780,100
1545396840,95
1545396900,81
1545396960,3
1545397020,255
1545397080,89
1545397140,81
1545397200,3
1545397260,87
1545397320,3
1545397380,85
1545397440,77
1545397500,90
1545397560,80
1545397620,3
1545397680,85
1545397740,3
1545397800,3
1545397860,85
1545397920,83
1545397980,3
1545398040,81
1545398100,75
1545398160,3
1545398220,3
1545398280,3
1545398340,3
1545398400,3
1545398460,71
1545398520,3
1545398580,3
1545398640,82
1545398700,78
1545398760,3
1545398820,3
1545398880,255
1545398940,81
1545399000,81
1545399060,3
1545399120,77
1545399180,3
1545399240,3
1545399300,3
1545399360,71
1545399420,76
1545399480,3
1545399540,3
1545399600,72
1545399660,77
1545399720,77
1545399780,3
1545399840,3
1545399900,78
1545399960,85
1545400020,74
1545400080,72
1545400140,3
1545400200,74
1545400260,72
1545400320,74
1545400380,3
1545400440,3
1545400500,3
1545400560,3
1545400620,70
1545400680,72
1545400740,3
1545400800,3
1545400860,255
1545400920,71
1545400980,78
1545401040,70
1545401100,3
1545401160,71
1545401220,71
1545401280,74
1545401340,80
1545401400,3
1545401460,74
1545401520,78
1545401580,72
1545401640,3
1545401700,71
1545401760,3
1545401820,3
1545401880,74
1545401940,74
1545402000,79
1545402060,74
1545402120,72
1545402180,69
1545402240,3
1545402300,69
1545402360,3
1545402420,78
1545402480,80
1545402540,72
1545402600,69
1545402660,73
1545402720,81
1545402780,77
1545402840,75
1545402900,77
1545402960,84
1545403020,73
1545403080,72
1545403140,76
1545403200,77
1545403260,73
1545403320,71
1545403380,77
1545403440,75
1545403500,78
1545403560,82
1545403620,86
1545403680,79
1545403740,112
1545403800,119
1545403860,131
1545403920,104
1545403980,68
1545404040,76
1545404100,70
1545404160,74
1545404220,3
1545404280,74
1545404340,3
1545404400,75
1545404460,3
1545404520,3
1545404580,3
1545404640,69
1545404700,3
1545404760,3
1545404820,71
1545404880,64
1545404940,74
1545405000,73
1545405060,3
1545405120,3
1545405180,71
1545405240,3
1545405300,3
1545405360,74
1545405420,54
1545405480,96
1545405540,76
1545405600,80
1545405660,78
1545405720,73
1545405780,92
1545405840,3
1545405900,90
1545405960,93
1545406020,87
1545406080,3
1545406140,67
1545406200,87
1545406260,92
1545406320,84
1545406380,3
1545406440,108
1545406500,104
1545406560,78
1545406620,69
1545406680,70
1545406740,79
1545406800,71
1545406860,71
1545406920,68
1545406980,68
1545407040,78
1545407100,77
1545407160,72
1545407220,69
1545407280,69
1545407340,75
1545407400,73
1545407460,77
1545407520,70
1545407580,74
1545407640,74
1545407700,3
1545407760,68
1545407820,78
1545407880,69
1545407940,69
1545408000,70
1545408060,80
1545408120,77
1545408180,80
1545408240,79
1545408300,70
1545408360,74
1545408420,71
1545408480,74
1545408540,72
1545408600,67
1545408660,73
1545408720,68
1545408780,70
1545408840,66
1545408900,63
1545408960,67
1545409020,3
1545409080,3
1545409140,75
1545409200,74
1545409260,71
1545409320,68
1545409380,3
1545409440,85
1545409500,68
1545409560,81
1545409620,69
1545409680,72
1545409740,68
1545409800,65
1545409860,68
1545409920,75
1545409980,77
1545410040,79
1545410100,3
1545410160,73
1545410220,75
1545410280,65
1545410340,74
1545410400,67
1545410460,75
1545410520,3
1545410580,68
1545410640,81
1545410700,68
1545410760,83
1545410820,67
1545410880,70
1545410940,67
1545411000,74
1545411060,68
1545411120,73
1545411180,72
1545411240,74
1545411300,3
1545411360,75
1545411420,73
1545411480,71
1545411540,74
1545411600,72
1545411660,69
1545411720,68
1545411780,78
1545411840,73
1545411900,75
1545411960,73
1545412020,72
1545412080,72
1545412140,68
1545412200,72
1545412260,73
1545412320,74
1545412380,72
1545412440,70
1545412500,64
1545412560,89
1545412620,69
1545412680,68
1545412740,64
1545412800,255
1545412860,68
1545412920,77
1545412980,66
1545413040,68
1545413100,67
1545413160,68
1545413220,76
1545413280,3
1545413340,77
1545413400,3
1545413460,3
1545413520,55
1545413580,75
1545413640,64
1545413700,72
1545413760,74
1545413820,78
1545413880,3
1545413940,70
1545414000,71
1545414060,69
1545414120,68
1545414180,75
1545414240,70
1545414300,77
1545414360,67
1545414420,76
1545414480,71
1545414540,80
1545414600,70
1545414660,71
1545414720,79
1545414780,3
1545414840,74
1545414900,67
1545414960,69
1545415020,75
1545415080,69
1545415140,70
1545415200,65
1545415260,68
1545415320,3
1545415380,68
1545415440,69
1545415500,65
1545415560,75
1545415620,71
1545415680,68
1545415740,68
1545415800,74
1545415860,75
1545415920,69
1545415980,3
1545416040,3
1545416100,75
1545416160,82
1545416220,77
1545416280,75
1545416340,74
1545416400,78
1545416460,82
1545416520,82
1545416580,78
1545416640,76
1545416700,80
1545416760,73
1545416820,81
1545416880,74
1545416940,79
1545417000,84
1545417060,84
1545417120,74
1545417180,82
1545417240,87
1545417300,87
1545417360,70
1545417420,75
1545417480,71
1545417540,73
1545417600,75
1545417660,78
1545417720,75
1545417780,79
1545417840,74
1545417900,75
1545417960,78
1545418020,73
1545418080,78
1545418140,74
1545418200,79
1545418260,78
1545418320,82
1545418380,78
1545418440,79
1545418500,78
1545418560,75
1545418620,94
1545418680,78
1545418740,3
1545418800,82
1545418860,85
1545418920,3
1545418980,88
1545419040,95
1545419100,3
1545419160,92
1545419220,82
1545419280,94
1545419340,87
1545419400,87
1545419460,75
1545419520,80
1545419580,82
1545419640,73
1545419700,3
1545419760,74
1545419820,74
1545419880,73
1545419940,68
1545420000,71
1545420060,70
1545420120,64
1545420180,68
1545420240,70
1545420300,71
1545420360,3
1545420420,78
1545420480,71
1545420540,69
1545420600,67
1545420660,69
1545420720,74
1545420780,68
1545420840,69
1545420900,67
1545420960,69
1545421020,70
1545421080,68
1545421140,255
1545421200,66
1545421260,255
1545421320,69
1545421380,255
1545421440,66
1545421500,255
1545421560,68
1545421620,255
1545421680,70
1545421740,255
1545421800,66
1545421860,255
1545421920,69
1545421980,255
1545422040,69
1545422100,255
1545422160,70
1545422220,255
1545422280,70
1545422340,255
1545422400,67
1545422460,255
1545422520,71
1545422580,255
1545422640,69
1545422700,255
1545422760,70
1545422820,255
1545422880,68
1545422940,255
1545423000,71
1545423060,255
1545423120,70
1545423180,255
1545423240,69
1545423300,255
1545423360,69
1545423420,255
1545423480,73
1545423540,255
1545423600,71
1545423660,255
1545423720,3
1545423780,255
1545423840,64
1545423900,255
1545423960,66
1545424020,255
1545424080,64
1545424140,255
1545424200,65
1545424260,255
1545424320,65
1545424380,255
1545424440,63
1545424500,255
1545424560,67
1545424620,255
1545424680,68
1545424740,255
1545424800,67
1545424860,255
1545424920,70
1545424980,255
1545425040,68
1545425100,255
1545425160,63
1545425220,255
1545425280,68
1545425340,255
1545425400,65
1545425460,255
1545425520,74
1545425580,255
1545425640,65
1545425700,255
1545425760,67
1545425820,255
1545425880,63
1545425940,255
1545426000,68
1545426060,255
1545426120,64
1545426180,255
1545426240,67
1545426300,255
1545426360,69
1545426420,255
1545426480,66
1545426540,255
1545426600,69
1545426660,255
1545426720,64
1545426780,255
1545426840,65
1545426900,255
1545426960,65
1545427020,255
1545427080,69
1545427140,255
1545427200,61
1545427260,255
1545427320,63
1545427380,255
1545427440,63
1545427500,255
1545427560,65
1545427620,255
1545427680,63
1545427740,255
1545427800,63
1545427860,255
1545427920,61
1545427980,255
1545428040,64
1545428100,255
1545428160,64
1545428220,255
1545428280,60
1545428340,255
1545428400,65
1545428460,255
1545428520,67
1545428580,255
1545428640,65
1545428700,255
1545428760,65
1545428820,255
1545428880,64
1545428940,255
1545429000,64
1545429060,255
1545429120,65
1545429180,255
1545429240,65
1545429300,255
1545429360,74
1545429420,255
1545429480,70
1545429540,255
1545429600,59
1545429660,255
1545429720,70
1545429780,255
1545429840,63
1545429900,255
1545429960,63
1545430020,255
1545430080,64
1545430140,255
1545430200,61
1545430260,255
1545430320,64
1545430380,255
1545430440,67
1545430500,255
1545430560,66
1545430620,255
1545430680,68
1545430740,255
1545430800,68
1545430860,255
1545430920,71
1545430980,255
1545431040,65
1545431100,255
1545431160,78
1545431220,255
1545431280,68
1545431340,255
1545431400,67
1545431460,255
1545431520,62
1545431580,255
1545431640,64
1545431700,255
1545431760,67
1545431820,255
1545431880,62
1545431940,255
1545432000,69
1545432060,255
1545432120,70
1545432180,255
1545432240,69
1545432300,255
1545432360,63
1545432420,255
1545432480,68
1545432540,255
1545432600,55
1545432660,255
1545432720,67
1545432780,255
1545432840,60
1545432900,255
1545432960,62
1545433020,255
1545433080,60
1545433140,255
1545433200,64
1545433260,255
1545433320,55
1545433380,255
1545433440,59
1545433500,255
1545433560,57
1545433620,255
1545433680,58
1545433740,255
1545433800,61
1545433860,255
1545433920,55
1545433980,255
1545434040,57
1545434100,255
1545434160,57
1545434220,255
1545434280,58
1545434340,255
1545434400,57
1545434460,255
1545434520,56
1545434580,255
1545434640,56
1545434700,255
1545434760,63
1545434820,255
1545434880,58
1545434940,255
1545435000,59
1545435060,255
1545435120,55
1545435180,255
1545435240,59
1545435300,255
1545435360,57
1545435420,255
1545435480,59
1545435540,255
1545435600,57
1545435660,255
1545435720,57
1545435780,255
1545435840,58
1545435900,255
1545435960,58
1545436020,255
1545436080,59
1545436140,255
1545436200,59
1545436260,255
1545436320,56
1545436380,255
1545436440,59
1545436500,255
1545436560,60
1545436620,255
1545436680,62
1545436740,255
1545436800,58
1545436860,255
1545436920,58
1545436980,255
1545437040,78
1545437100,255
1545437160,61
1545437220,255
1545437280,64
1545437340,255
1545437400,63
1545437460,255
1545437520,63
1545437580,255
1545437640,65
1545437700,255
1545437760,63
1545437820,255
1545437880,63
1545437940,255
1545438000,62
1545438060,255
1545438120,89
1545438180,255
1545438240,62
1545438300,255
1545438360,68
1545438420,255
1545438480,63
1545438540,255
1545438600,67
1545438660,255
1545438720,63
1545438780,255
1545438840,72
1545438900,255
1545438960,60
1545439020,255
1545439080,64
1545439140,255
1545439200,64
1545439260,255
1545439320,64
1545439380,255
1545439440,67
1545439500,255
1545439560,63
1545439620,255
1545439680,69
1545439740,255
1545439800,63
1545439860,255
1545439920,65
1545439980,255
1545440040,64
1545440100,255
1545440160,63
1545440220,255
1545440280,65
1545440340,255
1545440400,63
1545440460,255
1545440520,87
1545440580,255
1545440640,63
1545440700,255
1545440760,69
1545440820,255
1545440880,58
1545440940,255
1545441000,63
1545441060,255
1545441120,60
1545441180,255
1545441240,70
1545441300,255
1545441360,63
1545441420,255
1545441480,69
1545441540,255
1545441600,63
1545441660,255
1545441720,65
1545441780,255
1545441840,64
1545441900,255
1545441960,64
1545442020,255
1545442080,67
1545442140,255
1545442200,64
1545442260,255
1545442320,68
1545442380,255
1545442440,68
1545442500,255
1545442560,74
1545442620,255
1545442680,63
1545442740,255
1545442800,63
1545442860,255
1545442920,64
1545442980,255
1545443040,68
1545443100,255
1545443160,63
1545443220,255
1545443280,64
1545443340,255
1545443400,64
1545443460,255
1545443520,71
1545443580,255
1545443640,68
1545443700,255
1545443760,70
1545443820,255
1545443880,68
1545443940,255
1545444000,64
1545444060,255
1545444120,65
1545444180,255
1545444240,63
1545444300,255
1545444360,64
1545444420,255
1545444480,64
1545444540,255
1545444600,64
1545444660,255
1545444720,62
1545444780,255
1545444840,64
1545444900,255
1545444960,60
1545445020,255
1545445080,63
1545445140,255
1545445200,58
1545445260,255
1545445320,58
1545445380,255
1545445440,63
1545445500,255
1545445560,65
1545445620,255
1545445680,57
1545445740,255
1545445800,63
1545445860,255
1545445920,63
1545445980,255
1545446040,69
1545446100,255
1545446160,61
1545446220,255
1545446280,64
1545446340,255
1545446400,60
1545446460,255
1545446520,61
1545446580,255
1545446640,72
1545446700,255
1545446760,58
1545446820,255
1545446880,60
1545446940,255
1545447000,59
1545447060,255
1545447120,60
1545447180,255
1545447240,57
1545447300,255
1545447360,60
1545447420,255
1545447480,63
1545447540,255
1545447600,59
1545447660,255
1545447720,63
1545447780,255
1545447840,63
1545447900,255
1545447960,62
1545448020,255
1545448080,63
1545448140,255
1545448200,57
1545448260,255
